filename,width,height,xmin,ymin,xmax,ymax
"train_ReCTS_000341.jpg
",676,340,259,103,324,140
"train_ReCTS_000341.jpg
",676,340,338,105,405,143
"train_ReCTS_000341.jpg
",676,340,420,106,512,144
"train_ReCTS_000341.jpg
",676,340,525,107,623,146
"train_ReCTS_000341.jpg
",676,340,156,155,615,254
"train_ReCTS_000341.jpg
",676,340,82,326,249,339
"train_ReCTS_000341.jpg
",676,340,0,105,23,162
"train_ReCTS_000341.jpg
",676,340,5,170,35,201
"train_ReCTS_000341.jpg
",676,340,651,148,675,239
"train_ReCTS_000366.jpg
",993,773,30,243,973,495
"train_ReCTS_000392.jpg
",1914,827,75,173,1888,437
"train_ReCTS_000417.jpg
",511,126,92,46,427,94
"train_ReCTS_000430.jpg
",894,578,105,195,427,348
"train_ReCTS_000430.jpg
",894,578,274,292,429,343
"train_ReCTS_000430.jpg
",894,578,466,232,745,291
"train_ReCTS_000430.jpg
",894,578,539,317,608,341
"train_ReCTS_000430.jpg
",894,578,607,313,634,343
"train_ReCTS_000430.jpg
",894,578,633,312,748,342
"train_ReCTS_000430.jpg
",894,578,38,492,110,506
"train_ReCTS_000430.jpg
",894,578,49,505,99,532
"train_ReCTS_000430.jpg
",894,578,40,532,103,561
"train_ReCTS_000466.jpg
",966,394,400,210,579,249
"train_ReCTS_000466.jpg
",966,394,292,84,688,164
"train_ReCTS_000466.jpg
",966,394,851,226,917,250
"train_ReCTS_000466.jpg
",966,394,915,226,929,249
"train_ReCTS_000466.jpg
",966,394,929,229,965,250
"train_ReCTS_000468.jpg
",714,733,441,333,520,400
"train_ReCTS_000468.jpg
",714,733,441,383,527,460
"train_ReCTS_000468.jpg
",714,733,578,449,709,520
"train_ReCTS_000468.jpg
",714,733,706,482,713,518
"train_ReCTS_000468.jpg
",714,733,133,363,354,454
"train_ReCTS_000468.jpg
",714,733,643,129,704,259
"train_ReCTS_000468.jpg
",714,733,658,250,713,311
"train_ReCTS_000468.jpg
",714,733,663,309,707,346
"train_ReCTS_000468.jpg
",714,733,679,326,712,354
"train_ReCTS_000468.jpg
",714,733,698,343,713,360
"train_ReCTS_000469.jpg
",676,432,125,389,183,431
"train_ReCTS_000469.jpg
",676,432,191,326,543,364
"train_ReCTS_000469.jpg
",676,432,128,253,263,310
"train_ReCTS_000469.jpg
",676,432,363,183,556,296
"train_ReCTS_000484.jpg
",966,355,401,57,540,159
"train_ReCTS_000484.jpg
",966,355,689,122,718,204
"train_ReCTS_000512.jpg
",766,569,253,150,529,337
"train_ReCTS_000512.jpg
",766,569,535,37,579,65
"train_ReCTS_000512.jpg
",766,569,518,63,554,86
"train_ReCTS_000512.jpg
",766,569,557,46,588,69
"train_ReCTS_000529.jpg
",1003,501,208,181,325,247
"train_ReCTS_000529.jpg
",1003,501,331,164,354,189
"train_ReCTS_000529.jpg
",1003,501,405,87,703,180
"train_ReCTS_000529.jpg
",1003,501,388,191,407,220
"train_ReCTS_000529.jpg
",1003,501,411,182,467,216
"train_ReCTS_000529.jpg
",1003,501,469,175,507,212
"train_ReCTS_000529.jpg
",1003,501,505,158,630,205
"train_ReCTS_000529.jpg
",1003,501,635,149,698,188
"train_ReCTS_000542.jpg
",3327,1072,417,327,1210,694
"train_ReCTS_000542.jpg
",3327,1072,3,716,1191,814
"train_ReCTS_000542.jpg
",3327,1072,1273,485,1773,675
"train_ReCTS_000542.jpg
",3327,1072,1877,485,2370,668
"train_ReCTS_000542.jpg
",3327,1072,2449,472,2692,671
"train_ReCTS_000542.jpg
",3327,1072,2749,548,2894,738
"train_ReCTS_000587.jpg
",714,473,79,163,165,275
"train_ReCTS_000587.jpg
",714,473,251,131,345,232
"train_ReCTS_000587.jpg
",714,473,436,73,546,185
"train_ReCTS_000587.jpg
",714,473,199,205,495,289
"train_ReCTS_000587.jpg
",714,473,504,186,608,233
"train_ReCTS_000600.jpg
",894,700,79,5,816,330
"train_ReCTS_000600.jpg
",894,700,251,5,271,19
"train_ReCTS_000600.jpg
",894,700,228,335,302,377
"train_ReCTS_000600.jpg
",894,700,325,293,565,363
"train_ReCTS_000600.jpg
",894,700,223,363,366,415
"train_ReCTS_000600.jpg
",894,700,392,328,645,392
"train_ReCTS_000600.jpg
",894,700,2,414,13,449
"train_ReCTS_000600.jpg
",894,700,1,656,7,692
"train_ReCTS_000600.jpg
",894,700,17,659,99,699
"train_ReCTS_000600.jpg
",894,700,120,683,150,699
"train_ReCTS_000600.jpg
",894,700,362,570,375,594
"train_ReCTS_000600.jpg
",894,700,385,573,493,604
"train_ReCTS_000600.jpg
",894,700,500,567,619,601
"train_ReCTS_000600.jpg
",894,700,649,554,694,567
"train_ReCTS_000600.jpg
",894,700,259,648,280,689
"train_ReCTS_000600.jpg
",894,700,257,695,274,699
"train_ReCTS_000600.jpg
",894,700,833,671,885,695
"train_ReCTS_000642.jpg
",894,666,2,360,94,412
"train_ReCTS_000642.jpg
",894,666,0,337,16,392
"train_ReCTS_000642.jpg
",894,666,12,298,112,387
"train_ReCTS_000642.jpg
",894,666,878,320,893,351
"train_ReCTS_000642.jpg
",894,666,134,591,175,618
"train_ReCTS_000642.jpg
",894,666,122,187,751,441
"train_ReCTS_000642.jpg
",894,666,140,54,755,331
"train_ReCTS_000642.jpg
",894,666,741,37,768,54
"train_ReCTS_000642.jpg
",894,666,714,45,742,60
"train_ReCTS_000642.jpg
",894,666,593,14,770,73
"train_ReCTS_000642.jpg
",894,666,807,497,849,509
"train_ReCTS_000642.jpg
",894,666,740,497,776,511
"train_ReCTS_000657.jpg
",1638,1020,238,756,592,830
"train_ReCTS_000657.jpg
",1638,1020,618,767,661,803
"train_ReCTS_000657.jpg
",1638,1020,690,750,808,821
"train_ReCTS_000657.jpg
",1638,1020,830,744,1118,821
"train_ReCTS_000657.jpg
",1638,1020,1131,738,1343,811
"train_ReCTS_000657.jpg
",1638,1020,575,840,953,902
"train_ReCTS_000657.jpg
",1638,1020,486,383,703,471
"train_ReCTS_000657.jpg
",1638,1020,724,375,957,462
"train_ReCTS_000657.jpg
",1638,1020,986,356,1455,452
"train_ReCTS_000657.jpg
",1638,1020,489,92,1463,365
"train_ReCTS_000657.jpg
",1638,1020,1468,98,1525,151
"train_ReCTS_000729.jpg
",954,550,24,523,755,549
"train_ReCTS_000729.jpg
",954,550,35,385,742,430
"train_ReCTS_000729.jpg
",954,550,124,125,511,256
"train_ReCTS_000729.jpg
",954,550,265,241,358,267
"train_ReCTS_000729.jpg
",954,550,364,237,544,268
"train_ReCTS_000771.jpg
",880,371,216,289,248,305
"train_ReCTS_000771.jpg
",880,371,334,290,389,305
"train_ReCTS_000771.jpg
",880,371,663,294,695,309
"train_ReCTS_000771.jpg
",880,371,149,316,397,370
"train_ReCTS_000771.jpg
",880,371,591,321,716,369
"train_ReCTS_000771.jpg
",880,371,263,214,320,247
"train_ReCTS_000771.jpg
",880,371,345,217,402,247
"train_ReCTS_000771.jpg
",880,371,427,218,484,248
"train_ReCTS_000771.jpg
",880,371,517,218,573,249
"train_ReCTS_000771.jpg
",880,371,493,138,626,174
"train_ReCTS_000771.jpg
",880,371,192,93,405,171
"train_ReCTS_000771.jpg
",880,371,137,36,218,59
"train_ReCTS_000779.jpg
",3327,954,988,37,3325,503
"train_ReCTS_000779.jpg
",3327,954,2766,418,3325,526
"train_ReCTS_000779.jpg
",3327,954,2348,435,2764,538
"train_ReCTS_000779.jpg
",3327,954,1942,453,2325,555
"train_ReCTS_000779.jpg
",3327,954,1462,476,1841,582
"train_ReCTS_000779.jpg
",3327,954,426,283,925,446
"train_ReCTS_000779.jpg
",3327,954,794,427,931,495
"train_ReCTS_000779.jpg
",3327,954,672,436,802,501
"train_ReCTS_000779.jpg
",3327,954,419,438,681,511
"train_ReCTS_000807.jpg
",1274,611,0,103,98,274
"train_ReCTS_000807.jpg
",1274,611,0,346,34,383
"train_ReCTS_000807.jpg
",1274,611,690,35,1035,82
"train_ReCTS_000807.jpg
",1274,611,435,107,1103,311
"train_ReCTS_000807.jpg
",1274,611,694,331,856,374
"train_ReCTS_000807.jpg
",1274,611,868,337,1110,370
"train_ReCTS_000807.jpg
",1274,611,1197,552,1272,609
"train_ReCTS_000807.jpg
",1274,611,149,584,925,610
"train_ReCTS_000807.jpg
",1274,611,162,546,409,589
"train_ReCTS_000807.jpg
",1274,611,490,555,929,598
"train_ReCTS_000809.jpg
",884,576,24,271,197,316
"train_ReCTS_000809.jpg
",884,576,288,303,388,355
"train_ReCTS_000809.jpg
",884,576,419,314,519,361
"train_ReCTS_000809.jpg
",884,576,560,321,657,369
"train_ReCTS_000809.jpg
",884,576,695,332,791,379
"train_ReCTS_000809.jpg
",884,576,225,140,883,308
"train_ReCTS_000809.jpg
",884,576,44,555,189,574
"train_ReCTS_000809.jpg
",884,576,51,425,175,534
"train_ReCTS_000809.jpg
",884,576,852,475,883,496
"train_ReCTS_000814.jpg
",894,520,145,120,264,149
"train_ReCTS_000814.jpg
",894,520,133,170,804,295
"train_ReCTS_000814.jpg
",894,520,664,131,771,156
"train_ReCTS_000814.jpg
",894,520,252,320,311,357
"train_ReCTS_000814.jpg
",894,520,413,431,459,471
"train_ReCTS_000814.jpg
",894,520,843,122,873,180
"train_ReCTS_000814.jpg
",894,520,867,198,881,218
"train_ReCTS_000814.jpg
",894,520,885,200,893,217
"train_ReCTS_000814.jpg
",894,520,868,225,885,242
"train_ReCTS_000814.jpg
",894,520,876,250,891,268
"train_ReCTS_000814.jpg
",894,520,871,280,888,296
"train_ReCTS_000814.jpg
",894,520,875,314,890,331
"train_ReCTS_000814.jpg
",894,520,872,345,888,365
"train_ReCTS_000818.jpg
",894,611,0,110,71,207
"train_ReCTS_000818.jpg
",894,611,0,291,49,346
"train_ReCTS_000818.jpg
",894,611,173,115,780,316
"train_ReCTS_000818.jpg
",894,611,205,324,367,366
"train_ReCTS_000818.jpg
",894,611,406,328,564,367
"train_ReCTS_000818.jpg
",894,611,594,328,756,367
"train_ReCTS_000833.jpg
",509,196,64,37,427,129
"train_ReCTS_000833.jpg
",509,196,492,111,508,131
"train_ReCTS_000845.jpg
",668,222,104,76,466,159
"train_ReCTS_000845.jpg
",668,222,485,125,573,153
"train_ReCTS_000845.jpg
",668,222,346,195,466,221
"train_ReCTS_000845.jpg
",668,222,572,198,614,210
"train_ReCTS_000876.jpg
",380,699,223,121,248,161
"train_ReCTS_000876.jpg
",380,699,127,175,226,277
"train_ReCTS_000876.jpg
",380,699,155,313,217,397
"train_ReCTS_000876.jpg
",380,699,145,434,222,528
"train_ReCTS_000876.jpg
",380,699,179,288,210,304
"train_ReCTS_000876.jpg
",380,699,177,404,205,417
"train_ReCTS_000876.jpg
",380,699,152,538,220,553
"train_ReCTS_000877.jpg
",366,519,175,1,352,159
"train_ReCTS_000877.jpg
",366,519,285,85,365,250
"train_ReCTS_000877.jpg
",366,519,249,481,355,508
"train_ReCTS_000877.jpg
",366,519,206,242,365,334
"train_ReCTS_000877.jpg
",366,519,177,199,284,237
"train_ReCTS_000877.jpg
",366,519,164,157,288,205
"train_ReCTS_000886.jpg
",1434,371,538,108,730,261
"train_ReCTS_000886.jpg
",1434,371,697,209,791,232
"train_ReCTS_000886.jpg
",1434,371,614,328,662,338
"train_ReCTS_000886.jpg
",1434,371,1103,138,1163,168
"train_ReCTS_000886.jpg
",1434,371,1103,179,1162,209
"train_ReCTS_000886.jpg
",1434,371,1103,224,1166,250
"train_ReCTS_000893.jpg
",1316,503,459,103,979,246
"train_ReCTS_000893.jpg
",1316,503,1065,125,1200,184
"train_ReCTS_000893.jpg
",1316,503,1065,168,1197,215
"train_ReCTS_000893.jpg
",1316,503,285,437,902,502
"train_ReCTS_000944.jpg
",1290,713,271,140,315,189
"train_ReCTS_000944.jpg
",1290,713,517,146,558,212
"train_ReCTS_000944.jpg
",1290,713,787,152,819,199
"train_ReCTS_000944.jpg
",1290,713,1064,153,1105,206
"train_ReCTS_000944.jpg
",1290,713,56,169,165,405
"train_ReCTS_000944.jpg
",1290,713,161,194,1189,409
"train_ReCTS_000944.jpg
",1290,713,605,431,828,482
"train_ReCTS_000944.jpg
",1290,713,840,445,1170,484
"train_ReCTS_000976.jpg
",1274,642,132,281,314,509
"train_ReCTS_000976.jpg
",1274,642,1,80,126,103
"train_ReCTS_000976.jpg
",1274,642,304,268,1131,508
"train_ReCTS_000989.jpg
",714,526,283,257,324,302
"train_ReCTS_000989.jpg
",714,526,465,208,631,290
"train_ReCTS_000989.jpg
",714,526,65,228,227,299
"train_ReCTS_000989.jpg
",714,526,272,183,426,309
"train_ReCTS_000993.jpg
",2039,1513,413,465,1313,888
"train_ReCTS_000993.jpg
",2039,1513,1555,630,1655,796
"train_ReCTS_000993.jpg
",2039,1513,1593,438,1637,484
"train_ReCTS_000993.jpg
",2039,1513,845,954,1371,1168
"train_ReCTS_001016.jpg
",794,253,109,37,134,112
"train_ReCTS_001016.jpg
",794,253,137,33,150,45
"train_ReCTS_001016.jpg
",794,253,285,41,676,114
"train_ReCTS_001016.jpg
",794,253,760,156,784,167
"train_ReCTS_001111.jpg
",668,320,38,300,318,319
"train_ReCTS_001111.jpg
",668,320,125,119,171,152
"train_ReCTS_001111.jpg
",668,320,174,105,293,146
"train_ReCTS_001111.jpg
",668,320,310,103,327,125
"train_ReCTS_001111.jpg
",668,320,349,55,600,134
"train_ReCTS_001136.jpg
",915,396,132,120,807,289
"train_ReCTS_001162.jpg
",891,442,135,191,355,267
"train_ReCTS_001162.jpg
",891,442,362,195,483,268
"train_ReCTS_001162.jpg
",891,442,492,180,734,289
"train_ReCTS_001180.jpg
",993,526,185,174,747,368
"train_ReCTS_001180.jpg
",993,526,363,369,529,397
"train_ReCTS_001180.jpg
",993,526,580,355,789,387
"train_ReCTS_001180.jpg
",993,526,17,333,86,357
"train_ReCTS_001180.jpg
",993,526,16,357,86,370
"train_ReCTS_001180.jpg
",993,526,870,177,913,313
"train_ReCTS_001180.jpg
",993,526,922,174,967,306
"train_ReCTS_001189.jpg
",747,445,0,104,108,158
"train_ReCTS_001189.jpg
",747,445,150,101,203,119
"train_ReCTS_001189.jpg
",747,445,119,176,184,213
"train_ReCTS_001189.jpg
",747,445,146,230,420,345
"train_ReCTS_001189.jpg
",747,445,142,165,170,183
"train_ReCTS_001189.jpg
",747,445,139,201,160,213
"train_ReCTS_001189.jpg
",747,445,213,332,301,349
"train_ReCTS_001189.jpg
",747,445,427,224,454,248
"train_ReCTS_001189.jpg
",747,445,473,226,697,333
"train_ReCTS_001189.jpg
",747,445,388,364,499,389
"train_ReCTS_001189.jpg
",747,445,515,365,694,386
"train_ReCTS_001189.jpg
",747,445,719,158,746,204
"train_ReCTS_001189.jpg
",747,445,725,376,746,429
"train_ReCTS_001198.jpg
",1338,376,404,100,611,165
"train_ReCTS_001198.jpg
",1338,376,605,106,722,190
"train_ReCTS_001198.jpg
",1338,376,403,151,496,176
"train_ReCTS_001198.jpg
",1338,376,515,157,609,186
"train_ReCTS_001235.jpg
",894,695,468,220,612,384
"train_ReCTS_001235.jpg
",894,695,464,362,606,457
"train_ReCTS_001235.jpg
",894,695,541,547,892,674
"train_ReCTS_001239.jpg
",962,264,592,247,833,263
"train_ReCTS_001239.jpg
",962,264,84,219,324,263
"train_ReCTS_001239.jpg
",962,264,827,159,873,180
"train_ReCTS_001239.jpg
",962,264,376,105,397,168
"train_ReCTS_001239.jpg
",962,264,246,84,363,138
"train_ReCTS_001239.jpg
",962,264,250,133,345,165
"train_ReCTS_001239.jpg
",962,264,101,99,244,161
"train_ReCTS_001239.jpg
",962,264,320,123,343,133
"train_ReCTS_001244.jpg
",966,427,0,218,107,256
"train_ReCTS_001244.jpg
",966,427,88,103,357,257
"train_ReCTS_001244.jpg
",966,427,389,90,575,185
"train_ReCTS_001244.jpg
",966,427,29,295,58,325
"train_ReCTS_001244.jpg
",966,427,35,360,124,425
"train_ReCTS_001244.jpg
",966,427,603,384,705,425
"train_ReCTS_001244.jpg
",966,427,62,286,411,325
"train_ReCTS_001244.jpg
",966,427,427,270,874,317
"train_ReCTS_001244.jpg
",966,427,846,287,895,336
"train_ReCTS_001244.jpg
",966,427,67,239,825,282
"train_ReCTS_001244.jpg
",966,427,633,91,865,170
"train_ReCTS_001244.jpg
",966,427,500,189,928,241
"train_ReCTS_001250.jpg
",522,405,182,52,315,241
"train_ReCTS_001250.jpg
",522,405,300,310,497,360
"train_ReCTS_001263.jpg
",766,338,202,109,421,270
"train_ReCTS_001263.jpg
",766,338,404,163,570,209
"train_ReCTS_001276.jpg
",744,580,634,57,743,114
"train_ReCTS_001276.jpg
",744,580,427,250,516,329
"train_ReCTS_001276.jpg
",744,580,355,190,409,289
"train_ReCTS_001276.jpg
",744,580,263,213,380,357
"train_ReCTS_001276.jpg
",744,580,288,344,308,362
"train_ReCTS_001276.jpg
",744,580,304,322,330,350
"train_ReCTS_001289.jpg
",1074,652,235,191,548,409
"train_ReCTS_001289.jpg
",1074,652,588,196,952,347
"train_ReCTS_001311.jpg
",646,292,40,196,57,202
"train_ReCTS_001311.jpg
",646,292,623,194,645,203
"train_ReCTS_001311.jpg
",646,292,337,65,375,162
"train_ReCTS_001311.jpg
",646,292,314,106,401,124
"train_ReCTS_001318.jpg
",422,288,103,88,335,189
"train_ReCTS_001322.jpg
",993,719,900,639,992,697
"train_ReCTS_001322.jpg
",993,719,572,300,846,374
"train_ReCTS_001322.jpg
",993,719,66,200,514,413
"train_ReCTS_001370.jpg
",1290,902,166,267,1092,437
"train_ReCTS_001370.jpg
",1290,902,269,443,445,488
"train_ReCTS_001370.jpg
",1290,902,477,435,713,488
"train_ReCTS_001370.jpg
",1290,902,748,425,991,480
"train_ReCTS_001370.jpg
",1290,902,177,708,575,765
"train_ReCTS_001370.jpg
",1290,902,658,695,1067,756
"train_ReCTS_001370.jpg
",1290,902,605,801,633,840
"train_ReCTS_001370.jpg
",1290,902,1069,819,1167,877
"train_ReCTS_001370.jpg
",1290,902,1074,882,1156,901
"train_ReCTS_001370.jpg
",1290,902,1258,576,1289,901
"train_ReCTS_001370.jpg
",1290,902,0,823,29,901
"train_ReCTS_001370.jpg
",1290,902,764,869,790,896
"train_ReCTS_001370.jpg
",1290,902,824,868,851,895
"train_ReCTS_001386.jpg
",993,586,11,187,73,324
"train_ReCTS_001386.jpg
",993,586,72,181,992,325
"train_ReCTS_001386.jpg
",993,586,110,350,528,410
"train_ReCTS_001386.jpg
",993,586,773,350,992,398
"train_ReCTS_001386.jpg
",993,586,578,389,685,438
"train_ReCTS_001386.jpg
",993,586,693,398,992,440
"train_ReCTS_001386.jpg
",993,586,208,466,537,504
"train_ReCTS_001386.jpg
",993,586,562,464,876,504
"train_ReCTS_001386.jpg
",993,586,878,464,892,501
"train_ReCTS_001392.jpg
",894,422,1,130,510,233
"train_ReCTS_001392.jpg
",894,422,686,124,893,159
"train_ReCTS_001392.jpg
",894,422,641,184,893,218
"train_ReCTS_001392.jpg
",894,422,556,188,595,219
"train_ReCTS_001392.jpg
",894,422,597,188,638,218
"train_ReCTS_001392.jpg
",894,422,592,255,752,287
"train_ReCTS_001392.jpg
",894,422,759,257,893,283
"train_ReCTS_001392.jpg
",894,422,4,259,206,289
"train_ReCTS_001392.jpg
",894,422,211,261,452,286
"train_ReCTS_001392.jpg
",894,422,12,356,265,402
"train_ReCTS_001392.jpg
",894,422,274,347,394,406
"train_ReCTS_001392.jpg
",894,422,496,344,881,404
"train_ReCTS_001392.jpg
",894,422,0,357,10,402
"train_ReCTS_001393.jpg
",668,385,38,16,593,111
"train_ReCTS_001393.jpg
",668,385,0,164,257,209
"train_ReCTS_001393.jpg
",668,385,332,165,640,215
"train_ReCTS_001409.jpg
",3205,825,639,83,2812,462
"train_ReCTS_001409.jpg
",3205,825,434,135,557,246
"train_ReCTS_001409.jpg
",3205,825,426,120,632,469
"train_ReCTS_001409.jpg
",3205,825,1591,707,1683,727
"train_ReCTS_001409.jpg
",3205,825,1599,742,1752,783
"train_ReCTS_001409.jpg
",3205,825,1886,807,2110,823
"train_ReCTS_001409.jpg
",3205,825,1252,739,1404,760
"train_ReCTS_001409.jpg
",3205,825,1398,718,1431,824
"train_ReCTS_001409.jpg
",3205,825,1351,809,1386,824
"train_ReCTS_001409.jpg
",3205,825,2540,462,2585,509
"train_ReCTS_001409.jpg
",3205,825,2589,464,2790,514
"train_ReCTS_001410.jpg
",1274,417,1,229,10,271
"train_ReCTS_001410.jpg
",1274,417,24,229,64,271
"train_ReCTS_001410.jpg
",1274,417,385,18,954,143
"train_ReCTS_001410.jpg
",1274,417,544,181,676,219
